index,num_samples,indices,type
1902,4,"[5139, 3571, 1443, 181]",sim_dissim
1903,4,"[7761, 4863, 7628, 43]",random
1904,4,"[4006, 345, 437, 6146]",half_random
1905,4,"[543, 1800, 4024, 5502]",sim_dissim
1906,4,"[5878, 6207, 3451, 8073]",random
1907,4,"[2510, 3117, 3045, 1984]",half_random
1908,4,"[4255, 4910, 4736, 4712]",sim_dissim
1909,4,"[8295, 3862, 3939, 6561]",random
1910,4,"[1723, 5249, 6716, 1579]",half_random
1911,4,"[959, 243, 181, 2611]",sim_dissim
1912,4,"[6412, 2292, 5949, 8038]",random
1913,4,"[1764, 8219, 6755, 7503]",half_random
1914,4,"[959, 309, 4254, 6622]",sim_dissim
1915,4,"[3950, 5253, 346, 3100]",random
1916,4,"[2276, 4745, 5500, 5314]",half_random
1917,4,"[543, 4514, 657, 4152]",sim_dissim
1918,4,"[6276, 7974, 6399, 4950]",random
1919,4,"[2898, 3080, 3001, 2726]",half_random
1920,4,"[1444, 2156, 181, 7750]",sim_dissim
1921,4,"[4274, 4490, 7056, 1041]",random
1922,4,"[6729, 7012, 7772, 5759]",half_random
1923,4,"[4868, 692, 3715, 381]",sim_dissim
1924,4,"[2442, 8144, 8129, 660]",random
1925,4,"[2346, 1390, 953, 2264]",half_random
1926,4,"[2752, 8302, 7750, 2156]",sim_dissim
1927,4,"[4028, 2944, 3572, 3771]",random
1928,4,"[1603, 4107, 525, 548]",half_random
1929,4,"[1547, 2752, 7222, 2156]",sim_dissim
1930,4,"[3889, 2581, 4812, 1120]",random
1931,4,"[4291, 6713, 2215, 2275]",half_random
1932,4,"[2619, 3625, 5502, 3850]",sim_dissim
1933,4,"[5262, 7847, 1369, 6049]",random
1934,4,"[8267, 7721, 1552, 4286]",half_random
1935,4,"[4921, 2409, 5173, 5928]",sim_dissim
1936,4,"[3743, 2223, 3144, 1576]",random
1937,4,"[299, 2991, 7916, 5999]",half_random
1938,4,"[4931, 7444, 4138, 6302]",sim_dissim
1939,4,"[3435, 7909, 4236, 6525]",random
1940,4,"[7881, 2721, 2167, 6911]",half_random
1941,4,"[8096, 5447, 309, 2752]",sim_dissim
1942,4,"[2880, 5862, 954, 6217]",random
1943,4,"[1192, 5753, 607, 6825]",half_random
1944,4,"[5173, 4921, 8088, 5280]",sim_dissim
1945,4,"[459, 5164, 5447, 1655]",random
1946,4,"[7534, 6627, 8341, 1891]",half_random
1947,4,"[7292, 3325, 3895, 5173]",sim_dissim
1948,4,"[2704, 5128, 5144, 4345]",random
1949,4,"[692, 3379, 4924, 1266]",half_random
1950,4,"[762, 4712, 181, 5840]",sim_dissim
1951,4,"[7425, 4766, 752, 1836]",random
1952,4,"[3746, 6178, 6410, 6830]",half_random
1953,4,"[5502, 6180, 7089, 7087]",sim_dissim
1954,4,"[2560, 4024, 8396, 7361]",random
1955,4,"[5138, 557, 7631, 7925]",half_random
1956,4,"[4921, 7355, 7985, 2156]",sim_dissim
1957,4,"[1699, 1589, 7067, 3256]",random
1958,4,"[4353, 7868, 358, 4160]",half_random
1959,4,"[3715, 3093, 7444, 1417]",sim_dissim
1960,4,"[2242, 2562, 8122, 5450]",random
1961,4,"[5644, 7127, 2113, 5542]",half_random
1962,4,"[3318, 6564, 5745, 78]",sim_dissim
1963,4,"[5081, 6328, 3071, 4932]",random
1964,4,"[6764, 8237, 7376, 3715]",half_random
1965,4,"[2969, 5640, 4255, 4843]",sim_dissim
1966,4,"[4962, 505, 1251, 2731]",random
1967,4,"[1391, 3044, 1887, 6330]",half_random
1968,4,"[4353, 3479, 3613, 5928]",sim_dissim
1969,4,"[4358, 1651, 6510, 5324]",random
1970,4,"[2287, 6394, 5094, 1304]",half_random
1971,4,"[5173, 3325, 2561, 4467]",sim_dissim
1972,4,"[6983, 1223, 106, 1166]",random
1973,4,"[7379, 3182, 3684, 6621]",half_random
1974,4,"[959, 7980, 8302, 181]",sim_dissim
1975,4,"[3541, 3906, 7778, 645]",random
1976,4,"[1775, 7843, 2051, 144]",half_random
1977,4,"[7089, 5502, 8227, 7292]",sim_dissim
1978,4,"[246, 6326, 6916, 1007]",random
1979,4,"[5894, 3543, 7268, 2153]",half_random
1980,4,"[3974, 2156, 5502, 7640]",sim_dissim
1981,4,"[669, 167, 6583, 4112]",random
1982,4,"[659, 921, 1664, 5909]",half_random
1983,4,"[1883, 7444, 4514, 237]",sim_dissim
1984,4,"[6408, 819, 6647, 1055]",random
1985,4,"[2870, 5695, 2934, 1571]",half_random
1986,4,"[3715, 2156, 3116, 1916]",sim_dissim
1987,4,"[4282, 4834, 583, 846]",random
1988,4,"[4485, 8316, 1850, 281]",half_random
1989,4,"[7031, 6244, 5326, 2156]",sim_dissim
1990,4,"[3731, 5717, 8134, 909]",random
1991,4,"[4697, 8335, 2226, 3238]",half_random
1992,4,"[4514, 169, 7041, 2156]",sim_dissim
1993,4,"[4200, 6479, 3054, 5992]",random
1994,4,"[344, 6134, 7946, 4259]",half_random
1995,4,"[4843, 3715, 3376, 6592]",sim_dissim
1996,4,"[1913, 4708, 3465, 2475]",random
1997,4,"[6191, 2904, 7277, 594]",half_random
1998,4,"[1346, 4922, 4514, 7444]",sim_dissim
1999,4,"[1016, 1222, 3351, 3398]",random
2000,4,"[552, 1459, 3084, 2513]",half_random
2001,4,"[6804, 1758, 1791, 2156]",sim_dissim
2002,4,"[2380, 6504, 6076, 6513]",random
2003,4,"[8294, 6421, 4083, 6709]",half_random
2004,4,"[5447, 2752, 594, 5630]",sim_dissim
2005,4,"[923, 1040, 2135, 4163]",random
2006,4,"[8004, 5338, 7019, 3142]",half_random
2007,4,"[3046, 6110, 3318, 5502]",sim_dissim
2008,4,"[1290, 2579, 5285, 5295]",random
2009,4,"[5617, 1288, 945, 6388]",half_random
2010,4,"[8009, 2783, 8212, 1346]",sim_dissim
2011,4,"[6864, 7294, 4585, 4639]",random
2012,4,"[7475, 3651, 423, 293]",half_random
2013,4,"[4931, 3093, 5173, 4138]",sim_dissim
2014,4,"[4732, 5600, 7303, 6611]",random
2015,4,"[3883, 4189, 3673, 2123]",half_random
2016,4,"[2805, 1483, 181, 5173]",sim_dissim
2017,4,"[4317, 482, 3338, 2251]",random
2018,4,"[7104, 5738, 5598, 5233]",half_random
2019,4,"[5728, 7544, 5173, 5502]",sim_dissim
2020,4,"[6883, 6299, 4946, 224]",random
2021,4,"[4866, 3639, 5309, 824]",half_random
2022,4,"[4467, 959, 8026, 181]",sim_dissim
2023,4,"[5020, 717, 7727, 5845]",random
2024,4,"[980, 2873, 772, 4291]",half_random
2025,4,"[6660, 3987, 5326, 5640]",sim_dissim
2026,4,"[5919, 3992, 5004, 190]",random
2027,4,"[5174, 4395, 3319, 4853]",half_random
2028,4,"[7243, 1737, 1234, 4712]",sim_dissim
2029,4,"[1408, 5219, 2538, 3088]",random
2030,4,"[2848, 5409, 4233, 6206]",half_random
2031,4,"[3715, 7750, 1444, 2156]",sim_dissim
2032,4,"[6101, 7168, 4909, 813]",random
2033,4,"[567, 5015, 4127, 4809]",half_random
2034,4,"[364, 3318, 4514, 169]",sim_dissim
2035,4,"[1693, 3525, 3422, 2133]",random
2036,4,"[6480, 5695, 7464, 6821]",half_random
2037,4,"[2792, 3715, 8212, 209]",sim_dissim
2038,4,"[7941, 4814, 6173, 5328]",random
2039,4,"[7593, 1703, 835, 3095]",half_random
2040,4,"[2095, 3598, 5883, 4868]",sim_dissim
2041,4,"[7194, 3513, 2264, 7005]",random
2042,4,"[2167, 4498, 5825, 2626]",half_random
2043,4,"[3046, 657, 3318, 5745]",sim_dissim
2044,4,"[4124, 4761, 3705, 3588]",random
2045,4,"[1351, 2313, 588, 2742]",half_random
2046,4,"[3715, 2716, 4138, 2156]",sim_dissim
2047,4,"[7302, 7613, 711, 2659]",random
2048,4,"[7653, 4152, 845, 8112]",half_random
2049,4,"[7444, 181, 1750, 8135]",sim_dissim
2050,4,"[4209, 7513, 765, 2018]",random
2051,4,"[4337, 1492, 2802, 7073]",half_random
2052,4,"[7980, 5447, 1547, 1472]",sim_dissim
2053,4,"[3750, 3486, 2158, 7338]",random
2054,4,"[3184, 4536, 7318, 793]",half_random
2055,4,"[8132, 959, 5502, 2561]",sim_dissim
2056,4,"[6982, 2611, 175, 5472]",random
2057,4,"[730, 5868, 7790, 981]",half_random
2058,4,"[8227, 3768, 7089, 181]",sim_dissim
2059,4,"[69, 7736, 8163, 3335]",random
2060,4,"[766, 3768, 7956, 4408]",half_random
2061,4,"[6037, 2156, 4514, 6092]",sim_dissim
2062,4,"[7001, 6624, 7990, 4187]",random
2063,4,"[6619, 5333, 7148, 7869]",half_random
2064,4,"[1945, 5603, 5745, 6767]",sim_dissim
2065,4,"[5118, 6189, 6914, 4655]",random
2066,4,"[6262, 228, 5913, 4703]",half_random
2067,4,"[6619, 3598, 4684, 3715]",sim_dissim
2068,4,"[2673, 4901, 702, 950]",random
2069,4,"[2078, 6061, 4380, 3747]",half_random
2070,4,"[4001, 340, 3625, 1800]",sim_dissim
2071,4,"[6791, 2387, 1685, 715]",random
2072,4,"[5335, 5913, 1550, 3341]",half_random
2073,4,"[2805, 5640, 3987, 181]",sim_dissim
2074,4,"[1678, 2222, 5962, 7239]",random
2075,4,"[2408, 710, 3421, 5262]",half_random
2076,4,"[466, 7441, 5602, 5883]",sim_dissim
2077,4,"[6562, 7818, 7890, 3850]",random
2078,4,"[1901, 6059, 7001, 1794]",half_random
2079,4,"[5326, 6660, 2149, 7444]",sim_dissim
2080,4,"[7002, 2419, 6186, 5771]",random
2081,4,"[1530, 3483, 2646, 5742]",half_random
2082,4,"[3496, 2461, 8212, 1758]",sim_dissim
2083,4,"[737, 91, 3998, 1141]",random
2084,4,"[4449, 5555, 5842, 1815]",half_random
2085,4,"[3428, 1758, 7444, 7745]",sim_dissim
2086,4,"[7907, 1986, 3998, 7712]",random
2087,4,"[4798, 43, 694, 2162]",half_random
2088,4,"[7588, 6548, 692, 3715]",sim_dissim
2089,4,"[4272, 4181, 7901, 2872]",random
2090,4,"[761, 1901, 6594, 2698]",half_random
2091,4,"[62, 564, 4255, 7444]",sim_dissim
2092,4,"[7874, 3649, 2406, 7676]",random
2093,4,"[4394, 3872, 3863, 2658]",half_random
2094,4,"[5502, 2842, 5447, 8132]",sim_dissim
2095,4,"[457, 1948, 1542, 298]",random
2096,4,"[1395, 6697, 3834, 5999]",half_random
2097,4,"[3479, 3791, 5502, 3613]",sim_dissim
2098,4,"[962, 7190, 6104, 7370]",random
2099,4,"[2970, 1964, 803, 1631]",half_random
2100,5,"[8325, 3318, 169, 4252, 3224]",sim_dissim
2101,5,"[3534, 7817, 654, 2104, 6527]",random
2102,5,"[2793, 220, 1328, 7384, 7533]",half_random
2103,5,"[6000, 5502, 435, 4001, 5510]",sim_dissim
2104,5,"[3853, 5341, 8111, 2296, 5050]",random
2105,5,"[8243, 94, 4933, 373, 5567]",half_random
2106,5,"[466, 7441, 381, 3613, 5883]",sim_dissim
2107,5,"[2171, 1515, 2046, 8199, 6553]",random
2108,5,"[5844, 174, 1754, 7227, 1658]",half_random
2109,5,"[4889, 7603, 7444, 181, 3761]",sim_dissim
2110,5,"[7072, 3119, 4349, 1695, 4152]",random
2111,5,"[4058, 5248, 6331, 2281, 4793]",half_random
2112,5,"[5139, 4702, 1750, 1750, 2879]",sim_dissim
2113,5,"[8268, 3924, 5744, 1900, 5498]",random
2114,5,"[5371, 4493, 7069, 1985, 5522]",half_random
2115,5,"[8212, 6965, 8181, 7752, 4514]",sim_dissim
2116,5,"[2519, 4827, 412, 4680, 657]",random
2117,5,"[3605, 913, 7262, 619, 4333]",half_random
2118,5,"[2156, 4255, 2805, 6660, 2149]",sim_dissim
2119,5,"[1524, 6687, 1547, 7167, 3344]",random
2120,5,"[604, 1209, 7457, 6004, 3552]",half_random
2121,5,"[2561, 5173, 8132, 4467, 4254]",sim_dissim
2122,5,"[7407, 5723, 900, 3688, 4540]",random
2123,5,"[303, 3355, 112, 986, 81]",half_random
2124,5,"[7987, 8267, 5745, 7089, 7664]",sim_dissim
2125,5,"[1051, 1134, 115, 1609, 942]",random
2126,5,"[1768, 514, 7295, 3042, 220]",half_random
2127,5,"[7243, 1234, 626, 181, 2619]",sim_dissim
2128,5,"[183, 991, 1409, 7665, 1295]",random
2129,5,"[4005, 7310, 6433, 6871, 164]",half_random
2130,5,"[930, 4083, 2783, 5447, 4845]",sim_dissim
2131,5,"[6257, 4917, 5060, 6204, 4712]",random
2132,5,"[429, 4137, 4247, 3393, 4126]",half_random
2133,5,"[1907, 7920, 4514, 6378, 2217]",sim_dissim
2134,5,"[7550, 4012, 980, 4196, 5285]",random
2135,5,"[183, 5064, 3704, 5926, 6351]",half_random
2136,5,"[7041, 4323, 7444, 4323, 4921]",sim_dissim
2137,5,"[1114, 7499, 2486, 6135, 6038]",random
2138,5,"[5805, 5725, 5362, 7991, 7073]",half_random
2139,5,"[3554, 2156, 1250, 3554, 4514]",sim_dissim
2140,5,"[849, 6744, 3543, 8012, 4205]",random
2141,5,"[403, 4738, 3055, 1793, 3883]",half_random
2142,5,"[6962, 4449, 4449, 5173, 4876]",sim_dissim
2143,5,"[1019, 4764, 1893, 4123, 2179]",random
2144,5,"[5081, 403, 4902, 6531, 6537]",half_random
2145,5,"[4931, 2156, 3093, 6638, 7893]",sim_dissim
2146,5,"[4316, 900, 1419, 5363, 1006]",random
2147,5,"[5113, 2792, 1327, 2489, 6182]",half_random
2148,5,"[3761, 7603, 7603, 2156, 4921]",sim_dissim
2149,5,"[2087, 7099, 6881, 4019, 2905]",random
2150,5,"[2263, 4276, 7159, 721, 1461]",half_random
2151,5,"[4252, 4323, 3224, 364, 7444]",sim_dissim
2152,5,"[8079, 7240, 4393, 6755, 5804]",random
2153,5,"[3747, 527, 1222, 6545, 5420]",half_random
2154,5,"[4931, 6638, 2716, 4138, 5173]",sim_dissim
2155,5,"[7661, 4881, 482, 8306, 5365]",random
2156,5,"[7330, 4121, 3420, 3566, 7529]",half_random
2157,5,"[1127, 4622, 8142, 543, 5502]",sim_dissim
2158,5,"[7536, 4614, 5306, 6700, 5256]",random
2159,5,"[7539, 6485, 6634, 4938, 6894]",half_random
2160,5,"[4254, 5447, 7215, 2561, 4467]",sim_dissim
2161,5,"[4353, 4697, 2654, 4435, 2896]",random
2162,5,"[7559, 641, 2622, 229, 6763]",half_random
2163,5,"[4514, 7444, 4927, 1123, 1123]",sim_dissim
2164,5,"[6427, 5537, 7992, 1060, 3828]",random
2165,5,"[44, 4131, 3848, 8209, 6269]",half_random
2166,5,"[4259, 1892, 1892, 4353, 463]",sim_dissim
2167,5,"[4379, 4937, 1632, 6984, 6608]",random
2168,5,"[6327, 826, 5401, 6050, 1232]",half_random
2169,5,"[7931, 4073, 4254, 62, 4712]",sim_dissim
2170,5,"[4984, 4738, 4402, 6607, 3339]",random
2171,5,"[3586, 8387, 4239, 3604, 5403]",half_random
2172,5,"[6037, 6092, 3669, 7317, 4712]",sim_dissim
2173,5,"[5900, 1810, 3865, 4018, 284]",random
2174,5,"[8075, 3150, 8086, 7827, 2016]",half_random
2175,5,"[7444, 6592, 1250, 3554, 4874]",sim_dissim
2176,5,"[3194, 2590, 2511, 4142, 244]",random
2177,5,"[5010, 3586, 2140, 6646, 2159]",half_random
2178,5,"[886, 1758, 7444, 3813, 1791]",sim_dissim
2179,5,"[4090, 4881, 2634, 4818, 3845]",random
2180,5,"[4033, 7097, 5263, 5601, 6115]",half_random
2181,5,"[8316, 7195, 2752, 2156, 8150]",sim_dissim
2182,5,"[7645, 3366, 2886, 4585, 389]",random
2183,5,"[752, 7347, 5480, 6561, 4043]",half_random
2184,5,"[181, 7444, 1250, 4463, 8088]",sim_dissim
2185,5,"[6373, 4034, 4261, 7626, 154]",random
2186,5,"[162, 8173, 1627, 7569, 1530]",half_random
2187,5,"[7987, 3613, 4514, 3559, 3974]",sim_dissim
2188,5,"[2890, 3711, 1537, 3523, 210]",random
2189,5,"[4177, 2194, 3258, 776, 7636]",half_random
2190,5,"[3898, 3111, 5023, 3382, 3715]",sim_dissim
2191,5,"[500, 5220, 8162, 2768, 1535]",random
2192,5,"[338, 836, 3326, 853, 2535]",half_random
2193,5,"[4138, 5078, 2156, 1417, 4931]",sim_dissim
2194,5,"[8065, 978, 2288, 516, 2698]",random
2195,5,"[7712, 4113, 3455, 559, 6761]",half_random
2196,5,"[6638, 6302, 2945, 7893, 5502]",sim_dissim
2197,5,"[3787, 717, 7191, 5409, 4254]",random
2198,5,"[3368, 4588, 3156, 8369, 2370]",half_random
2199,5,"[340, 5510, 1060, 7110, 435]",sim_dissim
2200,5,"[5, 518, 7928, 7831, 4110]",random
2201,5,"[3646, 5776, 3234, 3447, 7138]",half_random
2202,5,"[5335, 7089, 5502, 3895, 6180]",sim_dissim
2203,5,"[7049, 1188, 6154, 4725, 2383]",random
2204,5,"[6332, 3325, 4279, 8135, 5172]",half_random
2205,5,"[7087, 3768, 3212, 2156, 181]",sim_dissim
2206,5,"[133, 7761, 5877, 1129, 5492]",random
2207,5,"[37, 81, 36, 7654, 6806]",half_random
2208,5,"[4874, 886, 1791, 7444, 5240]",sim_dissim
2209,5,"[3015, 8257, 6908, 3211, 7030]",random
2210,5,"[7115, 1498, 5830, 6514, 5486]",half_random
2211,5,"[2783, 5139, 5023, 7808, 2217]",sim_dissim
2212,5,"[6933, 5200, 5300, 2565, 6865]",random
2213,5,"[4198, 8216, 3268, 3147, 8327]",half_random
2214,5,"[2424, 2783, 7444, 7561, 5564]",sim_dissim
2215,5,"[1442, 4690, 1644, 5604, 6272]",random
2216,5,"[557, 1089, 4993, 2565, 8131]",half_random
2217,5,"[2521, 3325, 2156, 8026, 4207]",sim_dissim
2218,5,"[19, 7974, 3624, 5436, 5715]",random
2219,5,"[7176, 4615, 3454, 757, 3671]",half_random
2220,5,"[6564, 3318, 4514, 8142, 6564]",sim_dissim
2221,5,"[2693, 44, 3335, 1658, 2847]",random
2222,5,"[6272, 6875, 1194, 214, 8139]",half_random
2223,5,"[3613, 466, 3715, 5883, 5883]",sim_dissim
2224,5,"[6862, 201, 5020, 6772, 5311]",random
2225,5,"[916, 4016, 4937, 2103, 3679]",half_random
2226,5,"[2805, 4921, 3085, 1461, 5640]",sim_dissim
2227,5,"[4939, 1070, 735, 8279, 523]",random
2228,5,"[2650, 7557, 7200, 5598, 748]",half_random
2229,5,"[2095, 7817, 6503, 1241, 6767]",sim_dissim
2230,5,"[2514, 7213, 3244, 3414, 820]",random
2231,5,"[5080, 7341, 3693, 5865, 6690]",half_random
2232,5,"[4146, 124, 6988, 2008, 2013]",sim_dissim
2233,5,"[4990, 1640, 923, 879, 106]",random
2234,5,"[1306, 4866, 3196, 7676, 1056]",half_random
2235,5,"[7041, 4323, 7444, 7041, 3224]",sim_dissim
2236,5,"[2652, 4969, 3705, 4362, 8151]",random
2237,5,"[4951, 4965, 7515, 4607, 4112]",half_random
2238,5,"[4712, 5603, 626, 2095, 6767]",sim_dissim
2239,5,"[4299, 6963, 7097, 4743, 7298]",random
2240,5,"[2915, 1666, 787, 8296, 6293]",half_random
2241,5,"[6374, 4255, 7444, 4207, 5282]",sim_dissim
2242,5,"[3542, 2776, 1365, 880, 3847]",random
2243,5,"[1860, 718, 7821, 31, 6930]",half_random
2244,5,"[5603, 7243, 1241, 5502, 7817]",sim_dissim
2245,5,"[82, 627, 3034, 251, 4706]",random
2246,5,"[2292, 3728, 1753, 2462, 1645]",half_random
2247,5,"[4024, 2463, 4001, 2270, 435]",sim_dissim
2248,5,"[1509, 1655, 181, 1489, 7147]",random
2249,5,"[5751, 3852, 175, 7068, 1313]",half_random
2250,5,"[4514, 3110, 5173, 8088, 4708]",sim_dissim
2251,5,"[7994, 4481, 8300, 6800, 5300]",random
2252,5,"[1005, 1224, 6163, 7496, 906]",half_random
2253,5,"[6970, 2156, 3669, 1758, 4899]",sim_dissim
2254,5,"[6721, 1261, 2786, 2104, 452]",random
2255,5,"[1938, 7236, 4042, 4317, 8225]",half_random
2256,5,"[1483, 6660, 3914, 3085, 7444]",sim_dissim
2257,5,"[1520, 2739, 6053, 3183, 4452]",random
2258,5,"[7107, 4018, 4931, 7025, 2284]",half_random
2259,5,"[4024, 2463, 340, 543, 3850]",sim_dissim
2260,5,"[7949, 7161, 3175, 2160, 4678]",random
2261,5,"[1994, 2504, 1214, 6377, 712]",half_random
2262,5,"[3110, 2969, 4874, 8393, 959]",sim_dissim
2263,5,"[3107, 6824, 4222, 2681, 2306]",random
2264,5,"[1978, 3747, 430, 5676, 1524]",half_random
2265,5,"[5640, 6338, 3554, 4874, 2969]",sim_dissim
2266,5,"[607, 3064, 326, 4629, 1710]",random
2267,5,"[3229, 2781, 4848, 2111, 5729]",half_random
2268,5,"[6014, 6014, 5502, 959, 5078]",sim_dissim
2269,5,"[4007, 5561, 4355, 6472, 8083]",random
2270,5,"[1933, 6139, 2142, 1927, 5886]",half_random
2271,5,"[4083, 3715, 4606, 4606, 5447]",sim_dissim
2272,5,"[3810, 7250, 4734, 250, 3175]",random
2273,5,"[2601, 8100, 7423, 1088, 1953]",half_random
2274,5,"[5173, 4138, 7441, 3093, 2716]",sim_dissim
2275,5,"[4819, 6665, 277, 7836, 1183]",random
2276,5,"[4819, 2386, 4901, 5343, 6788]",half_random
2277,5,"[7243, 6503, 1737, 7243, 7817]",sim_dissim
2278,5,"[5421, 7598, 2585, 792, 1456]",random
2279,5,"[7731, 1503, 1619, 275, 7028]",half_random
2280,5,"[2008, 124, 2156, 186, 5502]",sim_dissim
2281,5,"[3859, 488, 3125, 4399, 91]",random
2282,5,"[3479, 7306, 2659, 5013, 7735]",half_random
2283,5,"[1498, 7444, 6244, 7499, 3715]",sim_dissim
2284,5,"[3663, 6939, 6019, 5632, 4026]",random
2285,5,"[7979, 2293, 4995, 2636, 8241]",half_random
2286,5,"[7215, 2156, 4207, 5502, 8026]",sim_dissim
2287,5,"[7727, 4824, 7458, 4165, 3899]",random
2288,5,"[6750, 776, 8230, 6257, 335]",half_random
2289,5,"[1200, 5555, 1200, 959, 5290]",sim_dissim
2290,5,"[7732, 5585, 1550, 5923, 4819]",random
2291,5,"[1387, 5927, 8039, 368, 5853]",half_random
2292,5,"[1758, 8212, 1777, 1777, 3089]",sim_dissim
2293,5,"[4274, 6514, 6623, 2754, 3471]",random
2294,5,"[2495, 2148, 4292, 1764, 6719]",half_random
2295,5,"[6592, 3715, 3110, 3110, 3376]",sim_dissim
2296,5,"[976, 6018, 7788, 1161, 2769]",random
2297,5,"[6414, 576, 3916, 6720, 698]",half_random
2298,5,"[7664, 5745, 2156, 7640, 5310]",sim_dissim
2299,5,"[1059, 4549, 6309, 3326, 1435]",random
2300,5,"[204, 1305, 1128, 5752, 2312]",half_random
2301,5,"[3318, 3212, 3325, 3895, 3895]",sim_dissim
2302,5,"[3785, 443, 5094, 39, 412]",random
2303,5,"[2125, 7891, 5167, 3190, 2720]",half_random
2304,5,"[959, 4222, 8088, 181, 8088]",sim_dissim
2305,5,"[6154, 1419, 374, 3534, 4345]",random
2306,5,"[1650, 4781, 2743, 5328, 4484]",half_random
2307,5,"[181, 2156, 7355, 7603, 4889]",sim_dissim
2308,5,"[3401, 5543, 2674, 102, 3288]",random
2309,5,"[6624, 559, 3103, 5585, 1864]",half_random
2310,5,"[583, 583, 4146, 6988, 124]",sim_dissim
2311,5,"[5108, 2759, 8337, 5372, 5921]",random
2312,5,"[5409, 1841, 5238, 1488, 2823]",half_random
2313,5,"[3598, 381, 7588, 5745, 5302]",sim_dissim
2314,5,"[1979, 181, 5235, 6440, 7621]",random
2315,5,"[3633, 2000, 6266, 1993, 4735]",half_random
2316,5,"[1444, 1444, 7222, 5502, 959]",sim_dissim
2317,5,"[2008, 7838, 6150, 5067, 8398]",random
2318,5,"[2701, 4460, 1137, 2362, 6291]",half_random
2319,5,"[8132, 5173, 2561, 7215, 5502]",sim_dissim
2320,5,"[6813, 5856, 5931, 6126, 1896]",random
2321,5,"[2739, 1568, 7509, 3757, 5224]",half_random
2322,5,"[5139, 3111, 3382, 4514, 5023]",sim_dissim
2323,5,"[2002, 4304, 661, 3615, 6157]",random
2324,5,"[1674, 1395, 6472, 6135, 4299]",half_random
2325,5,"[1547, 3715, 1444, 7444, 7715]",sim_dissim
2326,5,"[3387, 3211, 1428, 4002, 3749]",random
2327,5,"[5166, 3682, 6037, 6249, 6977]",half_random
2328,5,"[5240, 5840, 3376, 886, 181]",sim_dissim
2329,5,"[3936, 2603, 3848, 2414, 3194]",random
2330,5,"[1164, 615, 8091, 6615, 2834]",half_random
2331,5,"[2401, 3669, 181, 6037, 1843]",sim_dissim
2332,5,"[3281, 4173, 2618, 5468, 8389]",random
2333,5,"[6002, 7822, 7512, 325, 1367]",half_random
2334,5,"[4514, 6092, 2299, 6037, 1843]",sim_dissim
2335,5,"[5526, 3276, 7868, 3605, 6241]",random
2336,5,"[3661, 291, 7824, 3686, 4051]",half_random
2337,5,"[3613, 7292, 8227, 8389, 3325]",sim_dissim
2338,5,"[6553, 782, 5464, 6043, 7796]",random
2339,5,"[5996, 8276, 4979, 5655, 5482]",half_random
2340,5,"[6564, 4514, 6110, 1127, 543]",sim_dissim
2341,5,"[6403, 7456, 7857, 6190, 7396]",random
2342,5,"[6603, 1008, 4885, 1266, 5426]",half_random
2343,5,"[7110, 6988, 4001, 435, 4024]",sim_dissim
2344,5,"[4449, 3528, 5557, 2444, 6232]",random
2345,5,"[1500, 6285, 3178, 1584, 2396]",half_random
2346,5,"[2945, 3093, 6014, 1417, 181]",sim_dissim
2347,5,"[6872, 6451, 1635, 2207, 8351]",random
2348,5,"[5314, 7750, 5293, 6544, 6166]",half_random
2349,5,"[4514, 959, 3091, 6264, 5719]",sim_dissim
2350,5,"[4073, 4135, 5736, 6476, 857]",random
2351,5,"[826, 2268, 6400, 8113, 78]",half_random
2352,5,"[4463, 243, 181, 5139, 243]",sim_dissim
2353,5,"[5136, 3647, 2866, 3153, 5796]",random
2354,5,"[7991, 4777, 4418, 2036, 6943]",half_random
2355,5,"[1564, 7561, 6965, 3715, 5139]",sim_dissim
2356,5,"[7379, 4507, 2383, 8080, 5931]",random
2357,5,"[5054, 3550, 3838, 5837, 5262]",half_random
2358,5,"[6000, 6988, 6000, 2619, 7110]",sim_dissim
2359,5,"[3398, 6278, 5201, 6747, 692]",random
2360,5,"[7998, 6165, 7978, 5049, 7915]",half_random
2361,5,"[5280, 4921, 2156, 3110, 243]",sim_dissim
2362,5,"[6764, 745, 2551, 7063, 5709]",random
2363,5,"[6581, 3784, 1425, 7624, 7612]",half_random
2364,5,"[1234, 5745, 1241, 1241, 2619]",sim_dissim
2365,5,"[7667, 3262, 6515, 2389, 1886]",random
2366,5,"[5687, 7623, 8083, 7086, 3788]",half_random
2367,5,"[2013, 4146, 6962, 1214, 4912]",sim_dissim
2368,5,"[5545, 5446, 6657, 4764, 8210]",random
2369,5,"[3069, 981, 2200, 6206, 1898]",half_random
2370,5,"[3554, 2969, 7444, 4874, 8393]",sim_dissim
2371,5,"[4899, 6254, 14, 2639, 529]",random
2372,5,"[8323, 7649, 2750, 7198, 3288]",half_random
2373,5,"[3091, 4702, 266, 7490, 2156]",sim_dissim
2374,5,"[2692, 1230, 6929, 8013, 2530]",random
2375,5,"[7039, 3869, 3181, 5772, 1257]",half_random
2376,5,"[6962, 3470, 124, 4146, 583]",sim_dissim
2377,5,"[4202, 2480, 5981, 8211, 3199]",random
2378,5,"[7041, 937, 1296, 6091, 4971]",half_random
2379,5,"[1444, 5260, 5502, 2156, 8302]",sim_dissim
2380,5,"[5777, 4036, 2971, 6444, 3338]",random
2381,5,"[5619, 6167, 2395, 1184, 4485]",half_random
