index,num_samples,indices,type
1901,4,"[3935, 7045, 3047, 7100]",half_random
1902,4,"[3191, 6619, 5302, 7441]",sim_dissim
1903,4,"[7767, 4861, 7639, 43]",random
1904,4,"[3997, 340, 592, 5922]",half_random
1905,4,"[1164, 8142, 4152, 5502]",sim_dissim
1906,4,"[5885, 6213, 3452, 8070]",random
1907,4,"[2512, 3088, 3045, 1835]",half_random
1908,4,"[181, 827, 7499, 5139]",sim_dissim
1909,4,"[8292, 3855, 3930, 6548]",random
1910,4,"[2011, 5876, 6711, 1576]",half_random
1911,4,"[8212, 1150, 4514, 5550]",sim_dissim
1912,4,"[6390, 2293, 5923, 8041]",random
1913,4,"[1770, 8212, 6756, 7747]",half_random
1914,4,"[1945, 5603, 181, 6767]",sim_dissim
1915,4,"[3957, 5270, 346, 3106]",random
1916,4,"[2759, 4736, 5498, 5433]",half_random
1917,4,"[2619, 6870, 2087, 1043]",sim_dissim
1918,4,"[6264, 7979, 6392, 4933]",random
1919,4,"[3162, 3330, 2995, 2725]",half_random
1920,4,"[2759, 7444, 181, 5066]",sim_dissim
1921,4,"[4256, 4467, 7045, 1048]",random
1922,4,"[6834, 7007, 7569, 5753]",half_random
1923,4,"[2003, 7444, 3715, 4218]",sim_dissim
1924,4,"[2450, 8134, 8118, 650]",random
1925,4,"[2337, 1618, 942, 2507]",half_random
1926,4,"[4874, 4927, 1123, 2945]",sim_dissim
1927,4,"[4024, 2939, 3560, 3767]",random
1928,4,"[1596, 4570, 525, 578]",half_random
1929,4,"[7603, 3914, 3761, 4146]",sim_dissim
1930,4,"[3893, 2583, 4831, 1120]",random
1931,4,"[4006, 6715, 2208, 2426]",half_random
1932,4,"[8212, 6965, 4514, 5924]",sim_dissim
1933,4,"[5242, 7844, 1362, 6037]",random
1934,4,"[8267, 7416, 1544, 3841]",half_random
1935,4,"[181, 7629, 7444, 6283]",sim_dissim
1936,4,"[3747, 2219, 3148, 1571]",random
1937,4,"[293, 2934, 7817, 6006]",half_random
1938,4,"[4514, 2156, 4899, 3669]",sim_dissim
1939,4,"[3435, 7914, 4246, 6524]",random
1940,4,"[7876, 2723, 1946, 6494]",half_random
1941,4,"[5883, 3598, 5302, 3715]",sim_dissim
1942,4,"[2882, 5862, 963, 6225]",random
1943,4,"[1187, 5765, 484, 6609]",half_random
1944,4,"[3898, 3715, 1547, 1418]",sim_dissim
1945,4,"[469, 5175, 5452, 1662]",random
1946,4,"[7408, 6647, 8362, 1889]",half_random
1947,4,"[4208, 2783, 4384, 7444]",sim_dissim
1948,4,"[2686, 5112, 5127, 4334]",random
1949,4,"[769, 3374, 5109, 1264]",half_random
1950,4,"[3110, 959, 4514, 1250]",sim_dissim
1951,4,"[7419, 4770, 743, 1828]",random
1952,4,"[3767, 6110, 6503, 6823]",half_random
1953,4,"[2722, 7544, 2156, 3479]",sim_dissim
1954,4,"[2576, 4031, 8395, 7372]",random
1955,4,"[4830, 559, 7458, 7928]",half_random
1956,4,"[2752, 7195, 5630, 3898]",sim_dissim
1957,4,"[1688, 1576, 7080, 3262]",random
1958,4,"[4271, 7827, 357, 4163]",half_random
1959,4,"[3147, 1777, 5139, 2792]",sim_dissim
1960,4,"[2241, 2554, 8120, 5447]",random
1961,4,"[5655, 6717, 1755, 5553]",half_random
1962,4,"[7444, 2792, 1758, 5228]",sim_dissim
1963,4,"[5100, 6336, 3084, 4948]",random
1964,4,"[7128, 8082, 7369, 3710]",half_random
1965,4,"[2123, 5447, 3715, 827]",sim_dissim
1966,4,"[4945, 497, 1234, 2720]",random
1967,4,"[1381, 3041, 1989, 6587]",half_random
1968,4,"[5326, 1461, 7444, 5066]",sim_dissim
1969,4,"[4373, 1641, 6515, 5338]",random
1970,4,"[2587, 6404, 5098, 1364]",half_random
1971,4,"[3613, 3542, 5302, 5883]",sim_dissim
1972,4,"[6997, 1213, 107, 1157]",random
1973,4,"[7538, 3174, 3932, 6606]",half_random
1974,4,"[959, 7346, 1483, 181]",sim_dissim
1975,4,"[3557, 3928, 7780, 652]",random
1976,4,"[1533, 7848, 1850, 146]",half_random
1977,4,"[3376, 4514, 3110, 243]",sim_dissim
1978,4,"[244, 6314, 6906, 1005]",random
1979,4,"[5898, 3115, 7289, 1963]",half_random
1980,4,"[7664, 3613, 4514, 8267]",sim_dissim
1981,4,"[668, 166, 6587, 4128]",random
1982,4,"[436, 922, 1673, 6087]",half_random
1983,4,"[4259, 5173, 5502, 3479]",sim_dissim
1984,4,"[6426, 821, 6658, 1050]",random
1985,4,"[3303, 5683, 3367, 1562]",half_random
1986,4,"[5326, 3898, 5023, 4029]",sim_dissim
1987,4,"[4293, 4846, 571, 834]",random
1988,4,"[4496, 8307, 1839, 188]",half_random
1989,4,"[5228, 6389, 4514, 5139]",sim_dissim
1990,4,"[3724, 5713, 8135, 907]",random
1991,4,"[5316, 8337, 2858, 3214]",half_random
1992,4,"[4921, 7292, 8389, 5173]",sim_dissim
1993,4,"[4222, 6480, 3067, 5987]",random
1994,4,"[344, 6139, 7900, 4005]",half_random
1995,4,"[5240, 4931, 959, 6808]",sim_dissim
1996,4,"[1932, 4715, 3461, 2476]",random
1997,4,"[6279, 2693, 7279, 593]",half_random
1998,4,"[8393, 7629, 4514, 7444]",sim_dissim
1999,4,"[1011, 1216, 3339, 3388]",random
2000,4,"[548, 1471, 3094, 2299]",half_random
2001,4,"[5503, 4514, 4764, 2156]",sim_dissim
2002,4,"[2378, 6497, 6063, 6506]",random
2003,4,"[8327, 6419, 3724, 6697]",half_random
2004,4,"[5447, 5326, 5450, 1150]",sim_dissim
2005,4,"[918, 1042, 2133, 4150]",random
2006,4,"[8004, 5336, 7371, 3245]",half_random
2007,4,"[6622, 5630, 959, 181]",sim_dissim
2008,4,"[1285, 2556, 5279, 5289]",random
2009,4,"[5621, 1132, 879, 6392]",half_random
2010,4,"[7893, 4931, 5173, 3093]",sim_dissim
2011,4,"[6881, 7306, 4585, 4636]",random
2012,4,"[7469, 3657, 376, 248]",half_random
2013,4,"[3342, 4238, 7444, 3463]",sim_dissim
2014,4,"[4734, 5596, 7298, 6610]",random
2015,4,"[4029, 4185, 3671, 2368]",half_random
2016,4,"[1564, 8009, 4514, 1907]",sim_dissim
2017,4,"[4294, 471, 3329, 2239]",random
2018,4,"[7001, 5744, 5382, 5241]",half_random
2019,4,"[4912, 2013, 5173, 5502]",sim_dissim
2020,4,"[6879, 6308, 4958, 230]",random
2021,4,"[4527, 3650, 4868, 834]",half_random
2022,4,"[357, 3613, 2087, 1737]",sim_dissim
2023,4,"[5047, 721, 7727, 5853]",random
2024,4,"[976, 2873, 846, 4202]",half_random
2025,4,"[186, 4912, 4353, 669]",sim_dissim
2026,4,"[5922, 3994, 5007, 188]",random
2027,4,"[5382, 4422, 3321, 4850]",half_random
2028,4,"[4152, 5502, 657, 7444]",sim_dissim
2029,4,"[1404, 5211, 2535, 3073]",random
2030,4,"[2912, 5398, 4225, 6416]",half_random
2031,4,"[1758, 1791, 3813, 5139]",sim_dissim
2032,4,"[6103, 7182, 4924, 807]",random
2033,4,"[575, 4622, 3856, 4821]",half_random
2034,4,"[2008, 669, 5502, 297]",sim_dissim
2035,4,"[1697, 3526, 3423, 2126]",random
2036,4,"[6496, 5716, 7040, 6298]",half_random
2037,4,"[7087, 447, 3318, 3212]",sim_dissim
2038,4,"[7944, 4804, 6164, 5323]",random
2039,4,"[7493, 1702, 937, 3099]",half_random
2040,4,"[4514, 4712, 7666, 5327]",sim_dissim
2041,4,"[7197, 3503, 2271, 7008]",random
2042,4,"[2167, 4498, 5825, 2626]",half_random
2043,4,"[6906, 7346, 2156, 4921]",sim_dissim
2044,4,"[4112, 4747, 3691, 3574]",random
2045,4,"[1353, 2316, 598, 2848]",half_random
2046,4,"[4921, 1678, 3110, 7444]",sim_dissim
2047,4,"[7308, 7620, 713, 2663]",random
2048,4,"[7652, 4488, 886, 8116]",half_random
2049,4,"[2156, 4921, 4073, 3118]",sim_dissim
2050,4,"[4209, 7513, 765, 2018]",random
2051,4,"[4456, 1855, 2803, 7074]",half_random
2052,4,"[309, 959, 7195, 1472]",sim_dissim
2053,4,"[3743, 3475, 2164, 7324]",random
2054,4,"[3196, 4543, 7042, 848]",half_random
2055,4,"[237, 5139, 3715, 38]",sim_dissim
2056,4,"[6973, 2629, 181, 5490]",random
2057,4,"[526, 5875, 7794, 831]",half_random
2058,4,"[5196, 4764, 797, 3715]",sim_dissim
2059,4,"[65, 7722, 8162, 3322]",random
2060,4,"[761, 4045, 7954, 4546]",half_random
2061,4,"[7110, 7829, 340, 2463]",sim_dissim
2062,4,"[6995, 6628, 7985, 4189]",random
2063,4,"[6657, 5991, 7150, 7869]",half_random
2064,4,"[2619, 7110, 2270, 7399]",sim_dissim
2065,4,"[5121, 6196, 6906, 4660]",random
2066,4,"[6256, 234, 5914, 4458]",half_random
2067,4,"[6548, 3191, 4684, 7441]",sim_dissim
2068,4,"[2663, 4894, 688, 932]",random
2069,4,"[2116, 6053, 4390, 3442]",half_random
2070,4,"[7444, 3325, 4810, 6918]",sim_dissim
2071,4,"[6793, 2391, 1690, 717]",random
2072,4,"[5054, 5767, 1554, 3345]",half_random
2073,4,"[1638, 959, 5860, 3715]",sim_dissim
2074,4,"[1687, 2221, 5959, 7240]",random
2075,4,"[2445, 732, 3411, 5249]",half_random
2076,4,"[3761, 181, 2156, 7355]",sim_dissim
2077,4,"[6571, 7819, 7888, 3850]",random
2078,4,"[1899, 6059, 7050, 1767]",half_random
2079,4,"[4353, 186, 2008, 3318]",sim_dissim
2080,4,"[7003, 2401, 6173, 5748]",random
2081,4,"[1541, 3482, 2375, 5826]",half_random
2082,4,"[5779, 7544, 463, 2722]",sim_dissim
2083,4,"[723, 87, 3974, 1119]",random
2084,4,"[4401, 5371, 5842, 1799]",half_random
2085,4,"[4083, 5326, 7444, 4606]",sim_dissim
2086,4,"[7915, 1999, 3996, 7715]",random
2087,4,"[4697, 46, 427, 2167]",half_random
2088,4,"[6180, 5072, 5173, 5502]",sim_dissim
2089,4,"[4282, 4189, 7908, 2880]",random
2090,4,"[762, 1828, 6984, 2690]",half_random
2091,4,"[5240, 5078, 7441, 7444]",sim_dissim
2092,4,"[7866, 3652, 2408, 7666]",random
2093,4,"[4384, 4024, 4004, 2651]",half_random
2094,4,"[2270, 6110, 1164, 4152]",sim_dissim
2095,4,"[456, 1948, 1552, 299]",random
2096,4,"[1391, 6839, 3324, 6001]",half_random
2097,4,"[8088, 243, 181, 5173]",sim_dissim
2098,4,"[952, 7196, 6113, 7374]",random
2099,4,"[2964, 2179, 799, 1629]",half_random
2100,5,"[4323, 7089, 2641, 2319, 3224]",sim_dissim
2101,5,"[3542, 7821, 650, 2090, 6533]",random
2102,5,"[2776, 219, 1734, 7391, 7534]",half_random
2103,5,"[5550, 4514, 8297, 5139, 5450]",sim_dissim
2104,5,"[3870, 5361, 8114, 2302, 5066]",random
2105,5,"[8239, 46, 4740, 379, 5576]",half_random
2106,5,"[5302, 2095, 2050, 3613, 6619]",sim_dissim
2107,5,"[2157, 1500, 2029, 8200, 6538]",random
2108,5,"[5740, 175, 1766, 7250, 1465]",half_random
2109,5,"[1695, 6528, 463, 5502, 4259]",sim_dissim
2110,5,"[7066, 3125, 4351, 1707, 4154]",random
2111,5,"[4043, 5424, 6257, 2289, 4771]",half_random
2112,5,"[463, 6988, 583, 583, 2008]",sim_dissim
2113,5,"[8268, 3937, 5742, 1905, 5492]",random
2114,5,"[5338, 4468, 7111, 2412, 5495]",half_random
2115,5,"[4146, 3463, 7603, 4238, 181]",sim_dissim
2116,5,"[2512, 4829, 406, 4680, 651]",random
2117,5,"[3619, 905, 7190, 880, 4347]",half_random
2118,5,"[692, 3542, 7588, 4868, 5883]",sim_dissim
2119,5,"[1529, 6680, 1552, 7165, 3337]",random
2120,5,"[855, 1373, 7440, 5982, 3541]",half_random
2121,5,"[1250, 959, 3554, 3110, 4921]",sim_dissim
2122,5,"[7414, 5720, 895, 3693, 4546]",random
2123,5,"[137, 3369, 116, 999, 28]",half_random
2124,5,"[7544, 1892, 447, 2156, 4259]",sim_dissim
2125,5,"[1064, 1146, 116, 1619, 954]",random
2126,5,"[1771, 345, 7296, 2904, 225]",half_random
2127,5,"[3625, 2815, 5510, 5285, 1060]",sim_dissim
2128,5,"[183, 991, 1409, 7665, 1295]",random
2129,5,"[4007, 7311, 6389, 6891, 164]",half_random
2130,5,"[3332, 4764, 4514, 4712, 5503]",sim_dissim
2131,5,"[6257, 4911, 5058, 6205, 4708]",random
2132,5,"[429, 4137, 4247, 3393, 4126]",half_random
2133,5,"[6614, 3026, 181, 2656, 3582]",sim_dissim
2134,5,"[7550, 4017, 994, 4198, 5283]",random
2135,5,"[174, 4936, 3708, 5932, 6225]",half_random
2136,5,"[8009, 1150, 5139, 1150, 2783]",sim_dissim
2137,5,"[1109, 7503, 2499, 6138, 6040]",random
2138,5,"[5375, 5739, 5070, 7997, 7086]",half_random
2139,5,"[3111, 5139, 1883, 3111, 4514]",sim_dissim
2140,5,"[856, 6730, 3517, 8005, 4190]",random
2141,5,"[402, 4749, 3101, 1773, 4000]",half_random
2142,5,"[181, 7629, 7629, 7444, 2969]",sim_dissim
2143,5,"[1025, 4767, 1896, 4124, 2183]",random
2144,5,"[5303, 386, 5097, 6525, 6531]",half_random
2145,5,"[5326, 7444, 1150, 5550, 7867]",sim_dissim
2146,5,"[4301, 900, 1417, 5342, 1006]",random
2147,5,"[5445, 3319, 1326, 2471, 6175]",half_random
2148,5,"[8026, 7215, 7215, 959, 4921]",sim_dissim
2149,5,"[2083, 7094, 6878, 4015, 2897]",random
2150,5,"[2264, 4272, 7048, 722, 1454]",half_random
2151,5,"[6564, 8142, 3342, 4622, 4146]",sim_dissim
2152,5,"[8083, 7227, 4379, 6742, 5792]",random
2153,5,"[3766, 708, 1232, 6536, 5241]",half_random
2154,5,"[181, 6284, 7664, 8267, 7089]",sim_dissim
2155,5,"[7669, 4889, 495, 8305, 5371]",random
2156,5,"[7491, 4427, 3409, 3557, 7524]",half_random
2157,5,"[7292, 5072, 6180, 669, 4921]",sim_dissim
2158,5,"[7539, 4615, 5293, 6706, 5240]",random
2159,5,"[7535, 6269, 6638, 4685, 6893]",half_random
2160,5,"[3224, 4146, 364, 2641, 3202]",sim_dissim
2161,5,"[4361, 4697, 2662, 4442, 2907]",random
2162,5,"[7560, 312, 2280, 235, 6772]",half_random
2163,5,"[4921, 7444, 8088, 2591, 2591]",sim_dissim
2164,5,"[6430, 5537, 7993, 1064, 3809]",random
2165,5,"[44, 4466, 3837, 8169, 6251]",half_random
2166,5,"[5302, 5883, 5883, 3542, 3598]",sim_dissim
2167,5,"[4381, 4935, 1627, 6979, 6604]",random
2168,5,"[6721, 826, 5419, 6035, 1237]",half_random
2169,5,"[626, 2087, 5502, 6767, 3828]",sim_dissim
2170,5,"[4990, 4748, 4402, 6609, 3338]",random
2171,5,"[3925, 8359, 4234, 3594, 5410]",half_random
2172,5,"[8026, 7215, 2842, 3325, 959]",sim_dissim
2173,5,"[5905, 1819, 3886, 4034, 281]",random
2174,5,"[8130, 3122, 8080, 7824, 2612]",half_random
2175,5,"[1060, 7110, 1800, 4024, 5285]",sim_dissim
2176,5,"[3185, 2584, 2505, 4133, 240]",random
2177,5,"[5013, 3580, 1744, 6660, 1754]",half_random
2178,5,"[5763, 181, 7444, 4927, 1123]",sim_dissim
2179,5,"[4077, 4856, 2624, 4795, 3829]",random
2180,5,"[4034, 7078, 4890, 5677, 6110]",half_random
2181,5,"[2561, 8132, 4255, 5173, 7215]",sim_dissim
2182,5,"[7647, 3365, 2885, 4597, 391]",random
2183,5,"[742, 7354, 5478, 6669, 4347]",half_random
2184,5,"[4514, 7444, 2969, 4463, 3554]",sim_dissim
2185,5,"[6372, 4040, 4263, 7618, 155]",random
2186,5,"[159, 8176, 1608, 7367, 1529]",half_random
2187,5,"[5588, 5173, 4254, 3427, 4073]",sim_dissim
2188,5,"[2890, 3711, 1537, 3523, 210]",random
2189,5,"[4770, 2188, 3251, 770, 7617]",half_random
2190,5,"[5139, 7490, 7666, 266, 7441]",sim_dissim
2191,5,"[502, 5241, 8167, 2767, 1539]",random
2192,5,"[539, 829, 3298, 1126, 2516]",half_random
2193,5,"[4467, 5862, 2156, 8132, 4255]",sim_dissim
2194,5,"[8065, 968, 2277, 509, 2690]",random
2195,5,"[8049, 4105, 3442, 550, 7016]",half_random
2196,5,"[7399, 6175, 2619, 2463, 6988]",sim_dissim
2197,5,"[3807, 714, 7198, 5425, 4266]",random
2198,5,"[2800, 4591, 3172, 8370, 1934]",half_random
2199,5,"[4255, 6374, 2156, 5862, 8026]",sim_dissim
2200,5,"[4, 500, 7924, 7822, 4086]",random
2201,5,"[4033, 5781, 3231, 3629, 7129]",half_random
2202,5,"[8150, 5447, 1472, 6622, 6418]",sim_dissim
2203,5,"[7058, 1197, 6167, 4737, 2381]",random
2204,5,"[6303, 3162, 4291, 8136, 5181]",half_random
2205,5,"[5968, 4696, 583, 2156, 6962]",sim_dissim
2206,5,"[130, 7756, 5868, 1127, 5482]",random
2207,5,"[34, 80, 37, 7655, 7085]",half_random
2208,5,"[4254, 4207, 5862, 2156, 8132]",sim_dissim
2209,5,"[3006, 8257, 6915, 3206, 7038]",random
2210,5,"[7133, 1509, 5585, 6524, 5262]",half_random
2211,5,"[4254, 3898, 8150, 6622, 1831]",sim_dissim
2212,5,"[6942, 5199, 5300, 2581, 6875]",random
2213,5,"[4184, 8217, 3693, 3525, 8326]",half_random
2214,5,"[1418, 181, 959, 5592, 896]",sim_dissim
2215,5,"[1452, 4687, 1649, 5598, 6272]",random
2216,5,"[558, 1093, 5007, 2278, 8142]",half_random
2217,5,"[6014, 7441, 2156, 4003, 3093]",sim_dissim
2218,5,"[17, 7973, 3624, 5433, 5716]",random
2219,5,"[7178, 4858, 3461, 838, 3675]",half_random
2220,5,"[5936, 7444, 5326, 1346, 5936]",sim_dissim
2221,5,"[2686, 46, 3325, 1653, 2843]",random
2222,5,"[6260, 6851, 1354, 211, 8150]",half_random
2223,5,"[4712, 6037, 5502, 7091, 7091]",sim_dissim
2224,5,"[6879, 203, 5046, 6784, 5332]",random
2225,5,"[917, 4035, 4499, 2098, 3260]",half_random
2226,5,"[3182, 4514, 1791, 6804, 5173]",sim_dissim
2227,5,"[4905, 1057, 724, 8275, 515]",random
2228,5,"[2666, 7562, 7211, 5382, 418]",half_random
2229,5,"[4921, 7444, 7985, 7355, 8148]",sim_dissim
2230,5,"[2511, 7229, 3247, 3419, 810]",random
2231,5,"[5102, 7349, 3143, 5753, 6700]",half_random
2232,5,"[3318, 7355, 3342, 7603, 7985]",sim_dissim
2233,5,"[4990, 1640, 923, 879, 106]",random
2234,5,"[1256, 4860, 3118, 7678, 1059]",half_random
2235,5,"[6548, 4868, 5602, 6548, 5745]",sim_dissim
2236,5,"[2634, 4959, 3691, 4353, 8152]",random
2237,5,"[4850, 4970, 7516, 4608, 4203]",half_random
2238,5,"[4712, 137, 5503, 3715, 3332]",sim_dissim
2239,5,"[4303, 6949, 7082, 4742, 7287]",random
2240,5,"[2915, 1666, 787, 8296, 6293]",half_random
2241,5,"[3571, 181, 5447, 1443, 4174]",sim_dissim
2242,5,"[3548, 2782, 1377, 894, 3855]",random
2243,5,"[1866, 615, 7819, 32, 6978]",half_random
2244,5,"[6344, 2792, 369, 2783, 4712]",sim_dissim
2245,5,"[84, 628, 3044, 255, 4701]",random
2246,5,"[2338, 3731, 1928, 2457, 1641]",half_random
2247,5,"[8009, 7867, 5139, 3715, 8297]",sim_dissim
2248,5,"[1510, 1659, 180, 1489, 7161]",random
2249,5,"[5753, 3858, 182, 7071, 1458]",half_random
2250,5,"[2722, 5779, 463, 3479, 4259]",sim_dissim
2251,5,"[7998, 4476, 8298, 6783, 5292]",random
2252,5,"[1009, 1235, 6072, 7492, 924]",half_random
2253,5,"[7640, 7089, 7987, 3542, 8267]",sim_dissim
2254,5,"[6698, 1265, 2785, 2098, 453]",random
2255,5,"[1575, 7234, 4191, 4311, 8227]",half_random
2256,5,"[5240, 4208, 2783, 1791, 2156]",sim_dissim
2257,5,"[1527, 2728, 6042, 3168, 4456]",random
2258,5,"[7104, 4015, 4926, 6921, 2269]",half_random
2259,5,"[7640, 4927, 181, 7089, 7664]",sim_dissim
2260,5,"[7948, 7157, 3182, 2171, 4687]",random
2261,5,"[1801, 2511, 1115, 6388, 722]",half_random
2262,5,"[3118, 5588, 4254, 4073, 5173]",sim_dissim
2263,5,"[3135, 6838, 4237, 2696, 2318]",random
2264,5,"[1994, 3745, 342, 5606, 1528]",half_random
2265,5,"[2619, 4927, 8267, 4874, 7987]",sim_dissim
2266,5,"[604, 3053, 325, 4633, 1706]",random
2267,5,"[2961, 2794, 4887, 2125, 5726]",half_random
2268,5,"[4463, 4463, 4255, 959, 6283]",sim_dissim
2269,5,"[4023, 5579, 4370, 6481, 8082]",random
2270,5,"[1929, 6148, 2373, 1923, 5790]",half_random
2271,5,"[5476, 4921, 3479, 3479, 3613]",sim_dissim
2272,5,"[3818, 7247, 4738, 254, 3179]",random
2273,5,"[2591, 8198, 7414, 1082, 2250]",half_random
2274,5,"[4712, 7490, 7441, 5327, 266]",sim_dissim
2275,5,"[4828, 6671, 276, 7831, 1184]",random
2276,5,"[4832, 2164, 4658, 5351, 6791]",half_random
2277,5,"[4138, 6302, 181, 4138, 959]",sim_dissim
2278,5,"[5425, 7597, 2588, 791, 1459]",random
2279,5,"[7786, 1511, 1494, 269, 7028]",half_random
2280,5,"[8088, 7629, 5173, 243, 181]",sim_dissim
2281,5,"[3860, 488, 3123, 4398, 93]",random
2282,5,"[3485, 7298, 2056, 4895, 7728]",half_random
2283,5,"[4208, 7444, 6804, 886, 3715]",sim_dissim
2284,5,"[3668, 6951, 6029, 5645, 4032]",random
2285,5,"[7981, 2352, 4995, 2637, 8262]",half_random
2286,5,"[364, 2156, 8325, 181, 169]",sim_dissim
2287,5,"[7733, 4831, 7466, 4166, 3907]",random
2288,5,"[6404, 771, 8093, 6268, 334]",half_random
2289,5,"[1547, 1418, 1547, 3898, 3715]",sim_dissim
2290,5,"[7729, 5592, 1548, 5925, 4822]",random
2291,5,"[1364, 5944, 8036, 370, 5324]",half_random
2292,5,"[5326, 2156, 1443, 1443, 827]",sim_dissim
2293,5,"[4280, 6503, 6611, 2768, 3481]",random
2294,5,"[2260, 2152, 4294, 1764, 6373]",half_random
2295,5,"[7499, 181, 6244, 6244, 2156]",sim_dissim
2296,5,"[978, 6028, 7789, 1167, 2786]",random
2297,5,"[6761, 581, 3918, 6968, 703]",half_random
2298,5,"[1250, 3715, 2156, 3110, 7629]",sim_dissim
2299,5,"[1054, 4546, 6289, 3322, 1433]",random
2300,5,"[215, 1301, 1185, 5743, 2308]",half_random
2301,5,"[3828, 2087, 181, 6767, 6767]",sim_dissim
2302,5,"[3762, 444, 5068, 39, 411]",random
2303,5,"[2114, 7888, 5515, 3170, 3332]",half_random
2304,5,"[2156, 5592, 1547, 1472, 1547]",sim_dissim
2305,5,"[6150, 1424, 373, 3529, 4348]",random
2306,5,"[1682, 4780, 2746, 5325, 4646]",half_random
2307,5,"[181, 3898, 7195, 8150, 309]",sim_dissim
2308,5,"[3418, 5561, 2693, 103, 3310]",random
2309,5,"[6909, 562, 3240, 5582, 1872]",half_random
2310,5,"[8297, 8297, 5447, 5326, 7867]",sim_dissim
2311,5,"[5105, 2761, 8337, 5365, 5922]",random
2312,5,"[5389, 1897, 5648, 1491, 2821]",half_random
2313,5,"[5173, 6906, 6660, 3914, 7346]",sim_dissim
2314,5,"[1964, 179, 5231, 6438, 7613]",random
2315,5,"[3653, 2017, 6280, 1567, 4065]",half_random
2316,5,"[8289, 8289, 5924, 2783, 5139]",sim_dissim
2317,5,"[2032, 7841, 6163, 5088, 8398]",random
2318,5,"[2694, 4672, 1133, 2355, 6617]",half_random
2319,5,"[6619, 4712, 137, 3332, 4255]",sim_dissim
2320,5,"[6809, 5831, 5908, 6102, 1892]",random
2321,5,"[2738, 1562, 7460, 3766, 5684]",half_random
2322,5,"[2156, 3813, 886, 181, 762]",sim_dissim
2323,5,"[2007, 4313, 665, 3617, 6153]",random
2324,5,"[1672, 1388, 6634, 6127, 4379]",half_random
2325,5,"[7603, 4921, 3463, 7444, 7985]",sim_dissim
2326,5,"[3368, 3191, 1420, 3992, 3739]",random
2327,5,"[5186, 3683, 5855, 6252, 7174]",half_random
2328,5,"[1461, 2805, 5640, 2451, 181]",sim_dissim
2329,5,"[3935, 2603, 3850, 2409, 3187]",random
2330,5,"[1152, 600, 8071, 6908, 2817]",half_random
2331,5,"[5886, 1250, 181, 4222, 5173]",sim_dissim
2332,5,"[3271, 4163, 2622, 5450, 8388]",random
2333,5,"[5743, 7830, 7522, 332, 893]",half_random
2334,5,"[2752, 1444, 5260, 7980, 2156]",sim_dissim
2335,5,"[5522, 3263, 7869, 3595, 6247]",random
2336,5,"[3741, 291, 7822, 3811, 4050]",half_random
2337,5,"[2156, 1916, 5196, 5503, 4874]",sim_dissim
2338,5,"[6551, 785, 5479, 6050, 7787]",random
2339,5,"[5989, 8272, 4966, 5981, 5804]",half_random
2340,5,"[626, 6870, 6503, 5603, 2619]",sim_dissim
2341,5,"[6390, 7445, 7850, 6179, 7386]",random
2342,5,"[6587, 1311, 4867, 1563, 5400]",half_random
2343,5,"[1123, 3542, 3613, 3974, 7640]",sim_dissim
2344,5,"[4452, 3537, 5551, 2449, 6218]",random
2345,5,"[1501, 6313, 3176, 1586, 2542]",half_random
2346,5,"[959, 2299, 7745, 6970, 181]",sim_dissim
2347,5,"[6871, 6451, 1637, 2213, 8351]",random
2348,5,"[5347, 7756, 5325, 5813, 5302]",half_random
2349,5,"[340, 4146, 2463, 7399, 435]",sim_dissim
2350,5,"[4065, 4126, 5708, 6454, 861]",random
2351,5,"[909, 2260, 6382, 8114, 170]",half_random
2352,5,"[6378, 1883, 4514, 1907, 1883]",sim_dissim
2353,5,"[5129, 3637, 2848, 3135, 5783]",random
2354,5,"[7997, 4913, 4537, 2039, 6935]",half_random
2355,5,"[2026, 3582, 276, 5502, 5173]",sim_dissim
2356,5,"[7378, 4505, 2376, 8081, 5941]",random
2357,5,"[5636, 3823, 3830, 5818, 5240]",half_random
2358,5,"[827, 3715, 827, 5640, 4174]",sim_dissim
2359,5,"[3386, 6284, 5193, 6745, 688]",random
2360,5,"[7993, 6315, 7972, 5152, 7906]",half_random
2361,5,"[4003, 1758, 7444, 7893, 3093]",sim_dissim
2362,5,"[6777, 743, 2564, 7080, 5738]",random
2363,5,"[6751, 3779, 1432, 7622, 7638]",half_random
2364,5,"[2087, 5745, 1043, 1043, 1945]",sim_dissim
2365,5,"[7670, 3271, 6516, 2395, 1879]",random
2366,5,"[5696, 7619, 8082, 6885, 4063]",half_random
2367,5,"[1564, 5447, 2783, 5924, 5550]",sim_dissim
2368,5,"[5553, 5453, 6671, 4773, 8208]",random
2369,5,"[3518, 983, 2201, 6354, 1900]",half_random
2370,5,"[3111, 4029, 7444, 2516, 3382]",sim_dissim
2371,5,"[4890, 6246, 13, 2629, 515]",random
2372,5,"[8324, 7484, 2824, 7200, 3286]",half_random
2373,5,"[3571, 2783, 2123, 7349, 5139]",sim_dissim
2374,5,"[2692, 1230, 6929, 8013, 2530]",random
2375,5,"[7102, 3884, 2724, 5794, 1262]",half_random
2376,5,"[3542, 6781, 6619, 3598, 5302]",sim_dissim
2377,5,"[4198, 2467, 5979, 8208, 3195]",random
2378,5,"[7037, 759, 1302, 6079, 5091]",half_random
2379,5,"[6965, 1150, 5326, 8212, 7867]",sim_dissim
2380,5,"[5750, 4012, 2944, 6426, 3310]",random
